+-----------------------------------+--------+---------------------+-----------+-----------+------+--------+-------------+-------------+
| timer                             | time   | start               | tag       | node      | user | system | mac_version | win_version |
| create vm benchmark-gregor-vm-161 | 18.615 | 2019-08-05 17:51:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-161 | 2.052  | 2019-08-05 17:52:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-161     | 19.448 | 2019-08-05 17:52:17 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-162 | 18.244 | 2019-08-05 17:52:17 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-162 | 4.147  | 2019-08-05 17:52:38 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-162     | 19.252 | 2019-08-05 17:52:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-163 | 18.029 | 2019-08-05 17:52:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-163 | 2.026  | 2019-08-05 17:53:13 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-163     | 19.198 | 2019-08-05 17:53:26 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-164 | 17.907 | 2019-08-05 17:53:26 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-164 | 3.376  | 2019-08-05 17:53:46 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-164     | 19.178 | 2019-08-05 17:54:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-165 | 17.948 | 2019-08-05 17:54:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-165 | 2.521  | 2019-08-05 17:54:21 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-165     | 19.909 | 2019-08-05 17:54:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-166 | 18.664 | 2019-08-05 17:54:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-166 | 2.05   | 2019-08-05 17:54:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-166     | 22.375 | 2019-08-05 17:55:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-167 | 20.022 | 2019-08-05 17:55:07 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-167 | 2.546  | 2019-08-05 17:55:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-167     | 19.898 | 2019-08-05 17:55:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-168 | 18.509 | 2019-08-05 17:55:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-168 | 2.176  | 2019-08-05 17:56:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-168     | 19.116 | 2019-08-05 17:56:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-169 | 17.613 | 2019-08-05 17:56:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-169 | 4.39   | 2019-08-05 17:56:38 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-169     | 20.108 | 2019-08-05 17:56:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-170 | 18.828 | 2019-08-05 17:56:53 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-170 | 4.394  | 2019-08-05 17:57:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-170     | 20.022 | 2019-08-05 17:57:29 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-171 | 18.821 | 2019-08-05 17:57:29 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-171 | 3.14   | 2019-08-05 17:57:51 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-171     | 18.931 | 2019-08-05 17:58:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-172 | 17.708 | 2019-08-05 17:58:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-172 | 4.909  | 2019-08-05 17:58:25 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-172     | 19.538 | 2019-08-05 17:58:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-173 | 18.024 | 2019-08-05 17:58:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-173 | 2.804  | 2019-08-05 17:59:01 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-173     | 19.039 | 2019-08-05 17:59:14 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-174 | 17.81  | 2019-08-05 17:59:14 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-174 | 4.203  | 2019-08-05 17:59:35 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-174     | 20.322 | 2019-08-05 17:59:49 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-175 | 18.431 | 2019-08-05 17:59:49 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-175 | 2.094  | 2019-08-05 18:00:11 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-175     | 20.203 | 2019-08-05 18:00:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-176 | 18.963 | 2019-08-05 18:00:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-176 | 2.775  | 2019-08-05 18:00:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-176     | 20.166 | 2019-08-05 18:00:58 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-177 | 18.807 | 2019-08-05 18:00:58 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-177 | 2.51   | 2019-08-05 18:01:20 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-177     | 23.133 | 2019-08-05 18:01:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-178 | 21.115 | 2019-08-05 18:01:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-178 | 2.121  | 2019-08-05 18:01:58 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-178     | 19.65  | 2019-08-05 18:02:10 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-179 | 18.349 | 2019-08-05 18:02:10 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-179 | 2.865  | 2019-08-05 18:02:31 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-179     | 20.266 | 2019-08-05 18:02:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-180 | 19.059 | 2019-08-05 18:02:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-180 | 2.737  | 2019-08-05 18:03:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-180     | 19.361 | 2019-08-05 18:03:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-181 | 18.004 | 2019-08-05 18:03:19 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-181 | 2.053  | 2019-08-05 18:03:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-181     | 21.54  | 2019-08-05 18:03:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-182 | 20.362 | 2019-08-05 18:03:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-182 | 2.072  | 2019-08-05 18:04:15 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-182     | 23.138 | 2019-08-05 18:04:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-183 | 21.895 | 2019-08-05 18:04:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-183 | 3.327  | 2019-08-05 18:04:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-183     | 22.582 | 2019-08-05 18:05:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-184 | 21.239 | 2019-08-05 18:05:05 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-184 | 2.604  | 2019-08-05 18:05:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-184     | 24.441 | 2019-08-05 18:05:42 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-185 | 22.8   | 2019-08-05 18:05:42 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-185 | 2.061  | 2019-08-05 18:06:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-185     | 21.211 | 2019-08-05 18:06:21 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-186 | 19.577 | 2019-08-05 18:06:21 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-186 | 2.326  | 2019-08-05 18:06:44 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-186     | 19.544 | 2019-08-05 18:06:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-187 | 17.975 | 2019-08-05 18:06:56 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-187 | 2.045  | 2019-08-05 18:07:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-187     | 20.792 | 2019-08-05 18:07:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-188 | 18.818 | 2019-08-05 18:07:30 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-188 | 2.111  | 2019-08-05 18:07:52 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-188     | 22.183 | 2019-08-05 18:08:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-189 | 19.712 | 2019-08-05 18:08:04 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-189 | 2.132  | 2019-08-05 18:08:28 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-189     | 19.918 | 2019-08-05 18:08:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-190 | 18.684 | 2019-08-05 18:08:40 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-190 | 2.054  | 2019-08-05 18:09:02 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-190     | 20.69  | 2019-08-05 18:09:14 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-191 | 19.432 | 2019-08-05 18:09:14 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-191 | 2.089  | 2019-08-05 18:09:36 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-191     | 20.631 | 2019-08-05 18:09:49 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-192 | 18.626 | 2019-08-05 18:09:49 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-192 | 2.007  | 2019-08-05 18:10:11 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-192     | 22.984 | 2019-08-05 18:10:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-193 | 21.751 | 2019-08-05 18:10:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-193 | 2.063  | 2019-08-05 18:10:48 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-193     | 22.191 | 2019-08-05 18:11:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-194 | 20.98  | 2019-08-05 18:11:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-194 | 2.492  | 2019-08-05 18:11:24 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-194     | 21.283 | 2019-08-05 18:11:36 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-195 | 18.814 | 2019-08-05 18:11:36 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-195 | 2.217  | 2019-08-05 18:11:59 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
+-----------------------------------+--------+---------------------+-----------+-----------+------+--------+-------------+-------------+
